ID,Prediction
3903,0.01745453556105427
3904,0.005372109429970432
3905,0.00230175232958221
3906,0.33091412511309937
3907,0.05139723639115506
3908,0.156033839510125
3909,0.05309529832375445
3910,0.06776431611734088
3911,0.12975058459592897
3912,0.6141053623855303
3913,0.0028291945169834293
3914,0.4677578815434197
3915,0.19198384060169663
3916,0.9583379951279247
3917,0.4726725018815404
3918,0.07163770625008001
3919,0.3500400912237886
3920,0.35956870649588407
3921,0.9979215480316119
3922,0.051715179655819205
3923,0.1330085525831339
3924,0.014315483576472023
3925,0.2574977133425086
3926,0.8634538448056828
3927,0.6827909438567225
3928,0.24610429036910797
3929,0.9910558051149488
3930,0.06745852794549277
3931,0.9958286566941196
3932,0.577845917078833
3933,0.04222809989502012
3934,0.44939830804951225
3935,0.06631775056518319
3936,0.9922725318592138
3937,0.0255486868563844
3938,0.005324412963342822
3939,0.5185338622015545
3940,0.6723306342998476
3941,0.004371973217619131
3942,0.003150838125148086
3943,0.009243156606132789
3944,0.16397425970254867
3945,0.03770000518163767
3946,0.8900350450471678
3947,0.7808838090448267
3948,0.35956870649588407
3949,0.6806006569471871
3950,0.00585840823285884
3951,0.0297277469529573
3952,0.0502989045301672
3953,0.5458569311507099
3954,0.0033820896825207006
3955,0.05373782642098877
3956,0.09791793045429172
3957,0.020398111142104224
3958,0.18411906684683352
3959,0.0963126820091629
3960,0.1701571655276925
3961,0.5280205478091581
3962,0.0031963405678358467
3963,0.0055661137656878934
3964,0.008880903210376235
3965,0.9988862261990404
3966,0.04830241408444726
3967,0.1454337464008996
3968,0.22564995544210045
3969,0.11972816543523868
3970,0.04222809989502012
3971,0.03173920894673443
3972,0.0021835533169363283
3973,0.000696423217928763
3974,0.38640363979763864
3975,0.6777297020028649
3976,0.01408729072816203
3977,0.9755058422248503
3978,0.0061241732187604075
3979,0.015351646547149317
3980,0.0010941395167517166
3981,0.016599789608161115
3982,0.03699546369866224
3983,0.3765786990425414
3984,0.21974927368513106
3985,0.033103142479183646
3986,0.09852610350233772
3987,0.07090852809231508
3988,0.09213130532888615
3989,0.42971420210136047
3990,0.7415040908888005
3991,0.018561041250983314
3992,0.002814558102461137
3993,0.003574758991369979
3994,0.0033679641802391753
3995,0.04131944656439236
3996,0.008202515913232455
3997,0.4467135206160423
3998,0.02236858364362578
3999,0.6573266745551687
4000,0.9524452137317794
4001,0.008203943133215196
4002,0.09353871888540562
4003,0.022583250664202716
4004,0.032508646154626994
4005,0.5522386721300712
4006,0.00601314708366872
4007,0.005841273805566112
4008,0.01098276016135998
4009,0.03458239450519698
4010,0.08459740040574501
4011,0.02276783694752725
4012,0.3630020252348967
4013,0.6460713323117947
4014,0.9945802535282693
4015,0.004442159269744655
4016,0.3221224876160906
4017,0.6802985963936844
4018,0.044037514333317346
4019,0.5079682407348581
4020,0.22564995544210045
4021,0.05488035930571692
4022,0.7779511084189215
4023,0.0034479060267727686
4024,0.0033949639397974486
4025,0.034507896946409565
4026,0.004796002041407974
4027,0.001412598185139187
4028,0.0025232673094175355
4029,0.050708509514239525
4030,0.35956870649588407
4031,0.9900851495381374
4032,0.006353695259765986
4033,0.01751064878283108
4034,0.007302705639004292
4035,0.04551019989674611
4036,0.3486199592220319
4037,0.09407812736148462
4038,0.5676210167921719
4039,0.04116137641459314
4040,0.19027443447373563
4041,0.978842290289212
4042,0.29086972729364136
4043,0.6783900352379149
4044,0.008341171403434555
4045,0.07103628370968529
4046,0.021214815330144604
4047,0.009407566126233242
4048,0.007794267703471548
4049,0.01668881714677811
4050,0.6783900352379149
4051,0.2790200116702081
4052,0.07163770625008001
4053,0.01321996437351258
4054,0.9934266721364413
4055,0.040723487719817375
4056,0.02048231710028751
4057,0.08239310022485745
4058,0.923983926891692
4059,0.017760516434201068
4060,0.02511702006121591
4061,0.007063852126398839
4062,0.9877608437924533
4063,0.718063697841953
4064,0.001878545191883655
4065,0.012588929823752086
4066,0.9944206370633902
4067,0.37163194748933465
4068,0.7316614745742739
4069,0.04968498902454302
4070,0.21974927368513106
4071,0.24423269786704518
4072,0.047791961742189346
4073,0.0236790829653318
4074,0.4829960723299989
4075,0.1810316911655336
4076,0.009799914797128467
4077,0.20898268283421081
4078,0.005921741949363221
4079,0.04843429724732364
4080,0.03371294978142575
4081,0.8346770367597486
4082,0.38317180104076176
4083,0.0033679641802391753
4084,0.9957782842470986
4085,0.3765786990425414
4086,0.6090599868697265
4087,0.04441733079570626
4088,0.008203943133215196
4089,0.11216785238278158
4090,0.06729847823809328
4091,0.2585134603123175
4092,0.05241705772287231
4093,0.0162223612051895
4094,0.3522704218406402
4095,0.3197324887553335
4096,0.008673180719263662
4097,0.09092016826061755
4098,0.05839500827825578
4099,0.0048523376361459085
4100,0.003685256367507995
4101,0.011629538504946704
4102,0.4532891816345976
4103,0.0018970785185667474
4104,0.9976018166717464
4105,0.018159800904912045
4106,0.8637264035343518
4107,0.009344029521737648
4108,0.0026752898865876023
4109,0.6726549490602556
4110,0.0054145182923287195
4111,0.024961502866873295
4112,0.0749265213277525
4113,0.9795190157504341
4114,0.0029083880478289904
4115,0.3764753582051792
4116,0.9776470920499949
4117,0.09960376091457517
4118,0.9911422636431205
4119,0.020627493640298308
4120,0.7512104355817555
4121,0.043812882331834106
4122,0.34826292219722
4123,0.2838554606024245
4124,0.030285992125990445
4125,0.0013253869468537365
4126,0.3765786990425414
4127,0.07191443829213498
4128,0.718063697841953
4129,0.8321440337117826
4130,0.07658997963737314
4131,0.05710495316726502
4132,0.005920388908060352
4133,0.15243923575144686
4134,0.7260852563726055
4135,0.12011448436255756
4136,0.6783900352379149
4137,0.0029252463045805386
4138,0.04015901559390001
4139,0.17691713920187638
4140,0.018280673635234727
4141,0.05017194604756105
4142,0.9888051776353867
4143,0.17320319127506795
4144,0.1023300087612451
4145,0.09172670727501493
4146,0.07310648455525491
4147,0.05480732703125
4148,0.5672037566260884
4149,0.019814940683186677
4150,0.016312309898646068
4151,0.19183876509386014
4152,0.08295873818057797
4153,0.0034479060267727686
4154,0.18613544100752497
4155,0.6827909438567225
4156,0.07507920359404018
4157,0.8799434518666135
4158,0.008422402271770017
4159,0.15638787688913705
4160,0.7318631380630125
4161,0.004168602824408109
4162,0.08302011635632073
4163,0.022155235714287763
4164,0.3486199592220319
4165,0.19603101823319855
4166,0.007036225928502252
4167,0.00247876041938936
4168,0.0054145182923287195
4169,0.06487904631960732
4170,0.014889166456571715
4171,0.004125327518465745
4172,0.6628040019434396
4173,0.07690101915110559
4174,0.3772983227677804
4175,0.00344917140850793
4176,0.4958501494901202
4177,0.07195873551194899
4178,0.7083752632491185
4179,0.19001814527600958
4180,0.0017156399225645956
4181,0.7325075830713882
4182,0.008575752627961432
4183,0.006596667041916079
4184,0.007370782765205831
4185,0.016242247351550276
4186,0.012096194085290541
4187,0.002406235111416628
4188,0.004125327518465745
4189,0.9689767513748563
4190,0.012398946873812232
4191,0.12121372528030318
4192,0.07507920359404018
4193,0.011088301118512967
4194,0.2848974068988106
4195,0.5926406748365763
4196,0.034622318305911504
4197,0.8965909936601046
4198,0.9972355214316704
4199,0.4812160559261582
4200,0.9578411479621106
4201,0.07529152933114777
4202,0.002814558102461137
4203,0.05053850466070703
4204,0.06031407032086073
4205,0.002338707869106861
4206,0.04972824962832313
4207,0.16212330084541235
4208,0.01416437943662364
4209,0.3486199592220319
4210,0.9972290367969194
4211,0.03023144881978919
4212,0.0026752898865876023
4213,0.03466446454905883
4214,0.008139325202687142
4215,0.3859661286424403
4216,0.004125327518465745
4217,0.018739312658156534
4218,0.7779511084189215
4219,0.004125327518465745
4220,0.16347579713631458
4221,0.7096566928992815
4222,0.10394371244159871
4223,0.368943117162688
4224,0.013776497747481482
4225,0.28421959472455144
4226,0.8333768246378522
4227,0.07708948920871415
4228,0.01905765594134595
4229,0.4230208583804556
4230,0.21974927368513106
4231,0.001878545191883655
4232,0.11886505885343386
4233,0.05480732703125
4234,0.07608970598983769
4235,0.012875166015624336
4236,0.3197324887553335
4237,0.6771119890175965
4238,0.0429396858840547
4239,0.051604660041732815
4240,0.03466446454905883
4241,0.0030459523688477342
4242,0.03658668700409555
4243,0.014569814442022344
4244,0.02499186175804553
4245,0.8807641619141637
4246,0.3033825812480729
4247,0.986746528014068
4248,0.9038804060650746
4249,0.6969441002970304
4250,0.3765786990425414
4251,0.0019338086622809083
4252,0.007840254917713223
4253,0.8346770367597486
4254,0.05017681069683553
4255,0.023319623990381743
4256,0.00332732738301216
4257,0.9759844663418729
4258,0.005144990495067775
4259,0.004125044874622542
4260,0.18850737071256393
4261,0.047059018705005465
4262,0.5771696534502376
4263,0.03158529238635371
4264,0.6827909438567225
4265,0.6355696913861482
4266,0.02904215598996984
4267,0.33091412511309937
4268,0.01125751928433481
4269,0.21660802452509625
4270,0.017704654686370704
4271,0.09791793045429172
4272,0.2371026919529889
4273,0.21405475066642454
4274,0.572113546170324
4275,0.21974927368513106
4276,0.1701571655276925
4277,0.003650529110799543
4278,0.25900327124348393
4279,0.6774815587260886
4280,0.5067339421068804
4281,0.05309529832375445
4282,0.04547326553442583
4283,0.9984623828962016
4284,0.33091412511309937
4285,0.008667495010718874
4286,0.6783900352379149
4287,0.12551062059600387
4288,0.6844084807834792
4289,0.008203943133215196
4290,0.22564995544210045
4291,0.02194593628581517
4292,0.9966645660293291
4293,0.018561041250983314
4294,0.06948655805787528
4295,0.031080860235522395
4296,0.02384873257059786
4297,0.5784292444438899
4298,0.7844651931306412
4299,0.022672429927315357
4300,0.1923765849179712
4301,0.9957698281137616
4302,0.997660153407004
4303,0.03455862543948537
4304,0.6627445810092478
4305,0.08624634607866802
4306,0.003317381121013022
4307,0.05301945453057328
4308,0.9953824044714332
4309,0.0021835533169363283
4310,0.0502989045301672
4311,0.47269844981543246
4312,0.07604939273444035
4313,0.004023050679412923
4314,0.32171351921577485
4315,0.02632680122489747
4316,0.0041436960722708825
4317,0.004921385063838629
4318,0.018778597732966355
4319,0.041889108587750176
4320,0.002917563250245928
4321,0.00225037562421335
4322,0.05332053516614205
4323,0.013468834656575427
4324,0.004957141727101947
4325,0.5674045673681376
4326,0.988542195066135
4327,0.05739915733450236
4328,0.06265181690550436
4329,0.010035379975495006
4330,0.2464408209573402
4331,0.24300582089946327
4332,0.001878545191883655
4333,0.9980711205400745
4334,0.13593430356158356
4335,0.008808211345949633
4336,0.21420101383975623
4337,0.10359665545584901
4338,0.008869978102233859
4339,0.04964004231229211
4340,0.3486199592220319
4341,0.02709989916221206
4342,0.035611952448340596
4343,0.22564995544210045
4344,0.006749060821065513
4345,0.031247202072608338
4346,0.3345595832549126
4347,0.9612414804309649
4348,0.3522704218406402
4349,0.49856984191371445
4350,0.0034069797700249285
4351,0.00027094710788450163
4352,0.03845565741933732
4353,0.00230175232958221
4354,0.007794267703471548
4355,0.8534993014825311
4356,0.013216183915166237
4357,0.6959457015096666
4358,0.0802255116649091
4359,0.5768101785137439
4360,0.6488156328976364
4361,0.0003222278462234122
4362,0.6825508453822204
4363,0.33454883995476503
4364,0.03484694439520334
4365,0.5067339421068804
4366,0.5713722043100101
4367,0.001878545191883655
4368,0.004125044874622542
4369,0.004957141727101947
4370,0.999281142843405
4371,0.9944332381168403
4372,0.033708605923489704
4373,0.9957165935841336
4374,0.17069597088308539
4375,0.09488926606306465
4376,0.03256790455671848
4377,0.27172223396095463
4378,0.0021835533169363283
4379,0.021138933366369447
4380,0.27172223396095463
4381,0.8591472166990938
4382,0.28930216818936927
4383,0.005921741949363221
4384,0.4962977686236827
4385,0.020390597907139114
4386,0.0021835533169363283
4387,0.10936692987830739
4388,0.8099281293952973
4389,0.021182897466833047
4390,0.318537536873635
4391,0.28770149485403557
4392,0.33729877935469127
4393,0.4556632957914668
4394,0.08349053862634054
4395,0.023955164478166577
4396,0.04480239704966123
4397,0.030949112801276588
4398,0.8437809279878975
4399,0.9967947228801709
4400,0.031436874370457495
4401,0.028554456402545787
4402,0.018398378121112478
4403,0.03077966272060299
4404,0.024864054806535824
4405,0.030652762260319554
4406,0.16442117615113694
4407,0.016694283034480437
4408,0.049919443486352126
4409,0.006475815768181473
4410,0.03494049344552446
4411,0.0019338086622809083
4412,0.0028170122928693948
4413,0.004957141727101947
4414,0.15238007648579366
4415,0.0297277469529573
4416,0.024830460133733186
4417,0.22564995544210045
4418,0.0021429813840026304
4419,0.002369436248953911
4420,0.16347579713631458
4421,0.008157577990853798
4422,0.9800370869482895
4423,0.9956401212238252
4424,0.34571895449083895
4425,0.025976942281840925
4426,0.4293114576773176
4427,0.3594026067472261
4428,0.002313778469766517
4429,0.009050365096096758
4430,0.004102791970876128
4431,0.8956944105650708
4432,0.3535598472974742
4433,0.025002701422321007
4434,0.04222809989502012
4435,0.0021835533169363283
4436,0.012588615346743038
4437,0.0029068145503789405
4438,0.24348412065044578
4439,0.0021835533169363283
4440,0.001085901794081279
4441,0.004125327518465745
4442,0.3197324887553335
4443,0.04421646199005087
4444,0.03391170663363881
4445,0.16347579713631458
4446,0.33150171253554633
4447,0.566105209166099
4448,0.017649438850922645
4449,0.17091884216170974
4450,0.0017310167265146424
4451,0.2227815565365614
4452,0.030105681273284078
4453,0.03153543211467561
4454,0.5067339421068804
4455,0.016043875937999098
4456,0.5954436056772822
4457,0.002170385002124944
4458,0.9873764674683907
4459,0.027159044553559532
4460,0.042162997066570305
4461,0.5775716116774063
4462,0.07436451141837751
4463,0.03391170663363881
4464,0.035750156367303415
4465,0.09075722280895536
4466,0.5102207626740805
4467,0.08017501225854885
4468,0.04123366850015824
4469,0.115487729744393
4470,0.18616782141739938
4471,0.027050299765604278
4472,0.08528137371000298
4473,0.46634818032482184
4474,0.7913831178061009
4475,0.3427802351271906
4476,0.036213965100568075
4477,0.008418524757428724
4478,0.033707566265669175
4479,0.0892945045608744
4480,0.9936897388097351
4481,0.4812160559261582
4482,0.03593136942714687
4483,0.18452194283850296
4484,0.807668306519492
4485,0.03435052972426469
4486,0.012609623831268244
4487,0.11887344830832529
4488,0.002814558102461137
4489,0.048276083902048655
4490,0.23291588784680964
4491,0.718063697841953
4492,0.0034615654234951294
4493,0.4896848013401536
4494,0.012131258908807757
4495,0.059670746312023994
4496,0.007941395041099256
4497,0.04184984961152601
4498,0.023896534025825866
4499,0.007433814518247331
4500,0.045271211507425684
4501,0.032305208765468926
4502,0.04222809989502012
4503,0.2207190988079423
4504,0.02236858364362578
4505,0.3803825179352791
4506,0.021694452500606334
4507,0.027273330120341648
4508,0.7721011053690715
4509,0.011502486604524756
4510,0.038897690625091
4511,0.763274768253515
4512,0.002403675396759914
4513,0.10098158644355949
4514,0.5713722043100101
4515,0.9986766133499597
4516,0.07958645874002954
4517,0.0025669846022957164
4518,0.07507920359404018
4519,0.9939082832910996
4520,0.004345888198582722
4521,0.001950463193853922
4522,0.22564995544210045
4523,0.06401797364915128
4524,0.3345595832549126
4525,0.14797271969581552
4526,0.4829960723299989
4527,0.026720086898729744
4528,0.027970732297963062
4529,0.718063697841953
4530,0.3522704218406402
4531,0.0019338086622809083
4532,0.8482260049129353
4533,0.007048320255637523
4534,0.0011022203030385798
4535,0.011096463711973328
4536,0.0033749020341124025
4537,0.47269844981543246
