ID,Prediction
4810,0.18510072250209747
4811,0.0019013181876731716
4812,0.9842196631453224
4813,0.733653637542986
4814,0.050236041395003594
4815,0.11045598835026527
4816,0.3969161040108603
4817,0.3198969281090309
4818,0.27303142741742087
4819,0.3771008485183766
4820,0.006478560570886834
4821,0.03749988848167266
4822,0.001704143778586747
4823,0.057925242728625835
4824,0.022200698579808976
4825,0.42589369334938176
4826,0.28963518429583646
4827,0.9923605787349811
4828,0.015542245229406254
4829,0.7187288384980545
4830,0.8793975892076307
4831,0.004724867008292821
4832,0.004991637084620325
4833,0.014518706342542067
4834,0.02588162886556486
4835,0.09659693957293893
4836,0.006699984359000726
4837,0.0037866440232536052
4838,0.002790349434562142
4839,0.2949962125890407
4840,0.6318885377985555
4841,0.06298643875782031
4842,0.04889903438628324
4843,0.993618168783868
4844,0.05123809443418899
4845,0.036264617677982655
4846,0.006659370841262924
4847,0.7368064029937126
4848,0.030499693658727157
4849,0.003979015059742602
4850,0.3413266522370597
4851,0.006817657407037702
4852,0.7067430926259948
4853,0.012693780196944426
4854,0.12771138457826628
4855,0.0074350826982806815
4856,0.16046120598127145
4857,0.28849750418685166
4858,0.6458504590184637
4859,0.028223117733765592
4860,0.05036797492119425
4861,0.887509398202037
4862,0.015145983586623156
4863,0.01535133096174654
4864,0.9856523164503753
4865,0.8052994613419305
4866,0.5259546936027156
4867,0.3497270705510101
4868,0.2391899283782069
4869,0.18003697554009443
4870,0.029951884491131
4871,0.06417130913200823
4872,0.005566743475657358
4873,0.011120106055419058
4874,0.24671266823604546
4875,0.3481753670290533
4876,0.35613138869150807
4877,0.016339071056982315
4878,0.005607815344130152
4879,0.16166559166903274
4880,0.0058943261779726055
4881,0.15206072672074994
4882,0.002760773579156489
4883,0.4787915116133062
4884,0.005070664723361005
4885,0.3653833695513597
4886,0.26334645617783997
4887,0.033582341182177664
4888,0.26258310839284177
4889,0.0635541544606762
4890,0.049159507575975175
4891,0.19968258391870453
4892,0.00496155442937926
4893,0.02393243236845687
4894,0.6155659339816711
4895,0.05183513172542586
4896,0.25358163431012215
4897,0.020775857370199453
4898,0.14455148523327976
4899,0.37141466918310195
4900,0.05897222583963577
4901,0.0065661445820392236
4902,0.17129965166264097
4903,0.9029225630690507
4904,0.009726995900093963
4905,0.015201078225772964
4906,0.1120241090407633
4907,0.04417696542866105
4908,0.016080612456406143
4909,0.6711658776478581
4910,0.012155330513678179
4911,0.03133325455265136
4912,0.004569839127745904
4913,0.036916990803079246
4914,0.3248418868617977
4915,0.5426774965145617
4916,0.6063127082978474
4917,0.9941546215966554
4918,0.006078180767721198
4919,0.013032456643578714
4920,0.4148067868431543
4921,0.7539508555233918
4922,0.016161101837413736
4923,0.270111806052824
4924,0.9950644467844224
4925,0.405213477920466
4926,0.007169989992393841
4927,0.0095229504978312
4928,0.026623576193351258
4929,0.38764401073346044
4930,0.011212312448311031
4931,0.01537436767122874
4932,0.8010320718392603
4933,0.0035550480833951505
4934,0.9926619611208056
4935,0.5380278365022167
4936,0.07121281548134302
4937,0.018869838454438088
4938,0.034225682693233575
4939,0.030370355943510785
4940,0.015543660506745428
4941,0.3228830921098978
4942,0.7789226429353359
4943,0.009181124496163892
4944,0.007696170932931693
4945,0.4323273803181884
4946,0.009519329870517637
4947,0.0031342311462705928
4948,0.004003729682518633
4949,0.09109681095539898
4950,0.005295453687652395
4951,0.013330025039063243
4952,0.011385215189224366
4953,0.003800872548561841
4954,0.0014168368334361735
4955,0.00042533240738055583
4956,0.09515557526284234
4957,0.20773860451823525
4958,0.015031132344515639
4959,0.002525470246044905
4960,0.40314806452936336
4961,0.49463070678805404
4962,0.04868256907571289
4963,0.3502552604784239
4964,0.6865472888218545
4965,0.9918407745359404
4966,0.9888517258113285
4967,0.029403501853674973
4968,0.004872459656057942
4969,0.5551946607650793
4970,0.003091567980928239
4971,0.06494396275602558
4972,0.48510490505225723
4973,0.3298982273201784
4974,0.053180644958805305
4975,0.010195171129062168
4976,0.9719262414848531
4977,0.2949602741651146
4978,0.04882021669588215
4979,0.0482733987458803
4980,0.0038183931045844112
4981,0.053815671122207615
4982,0.20138595824581487
4983,0.018316261118238322
4984,0.029548529219415125
4985,0.9753895320871452
4986,0.01402871573272843
4987,0.7153627724657895
4988,0.9812309237109706
4989,0.3106087406437312
4990,0.381420790698586
4991,0.17594038394423592
4992,0.011248583660331676
4993,0.008514688001597446
4994,0.14488511436558926
4995,0.018635875518777635
4996,0.806461554383924
4997,0.4736909134553466
4998,0.4428741323665773
4999,0.7880150130550861
5000,0.15924248449751993
5001,0.3284700232175413
5002,0.03338557447211744
5003,0.6253763815495654
5004,0.007961536537410479
5005,0.01653430646316037
5006,0.082267017877263
5007,0.008985493996564916
5008,0.7666951487706118
5009,0.17509083218743793
5010,0.9927254289116344
5011,0.0020897768225384555
5012,0.8293699558707174
5013,0.02836679339733341
5014,0.17390587265064936
5015,0.028845993290366786
5016,0.9856211657002695
5017,0.9956282855449852
5018,0.04525892069123359
5019,0.015834230013111635
5020,0.8483813537055392
5021,0.09296611065374556
5022,0.13599227334971084
5023,0.6368660841457267
5024,0.003791731749313715
5025,0.4589383053212775
5026,0.3928550134375785
5027,0.7969787096873422
5028,0.012371919498381057
5029,0.0030311130051277157
5030,0.6682230542428229
5031,0.40982739274204844
5032,0.005327892982036653
5033,0.3560643671997595
5034,0.05330236006521245
5035,0.6207798448118876
5036,0.013044946829042248
5037,0.9875169639917027
5038,0.007924519856780658
5039,0.01898211045167196
5040,0.03168644805043635
5041,0.9824016312348994
5042,0.9960693295648672
5043,0.10785210234520479
5044,0.7582086447336429
5045,0.03972776749875979
5046,0.4762937440763383
5047,0.9927971116562468
5048,0.3118430789382424
5049,0.0048307510916269294
5050,0.059594331163613706
5051,0.9923883618453414
5052,0.061443280016526707
5053,0.00413806444627245
5054,0.3627433374139925
5055,0.11348255088889733
5056,0.026969253508456605
5057,0.011837564962828253
5058,0.32243468865913594
5059,0.03367518550135355
5060,0.0016527514502741936
5061,0.2859728644359668
5062,0.35268824573449803
5063,0.5286400709519592
5064,0.04837048078878958
5065,0.4683557937644061
5066,0.10524089839942175
5067,0.12481034772016515
5068,0.1345173053819304
5069,0.033751745420089574
5070,0.10468615567840749
5071,0.005012556762876792
5072,0.49195417512996065
5073,0.25672625771090557
5074,0.012040146466493285
5075,0.03216744136055907
5076,0.18707444627629924
5077,0.022537807064631977
5078,0.015231467090693264
5079,0.003593115186755683
5080,0.028670221371291018
5081,0.8431875339944356
5082,0.005978970452416229
5083,0.28103121518359075
5084,0.006974905531518634
5085,0.002389552188979036
5086,0.37289348497443436
5087,0.0031882308495823023
5088,0.01585821023333045
5089,0.0029834988240886188
5090,0.04516716604426225
5091,0.006104719709061507
5092,0.5448858633855699
5093,0.003395017858996711
5094,0.14667200073991735
5095,0.019285972168692687
5096,0.8394764324974964
5097,0.5053088250781824
5098,0.018186301577953215
5099,0.011996752603919065
5100,0.005092055361588002
5101,0.016024566137520794
5102,0.0019937040328809772
5103,0.1948335531483311
5104,0.29666460711082887
5105,0.5880324497642612
5106,0.02623858060373704
5107,0.461498454868788
5108,0.007328048726503938
5109,0.011256735738457578
5110,0.040178264553431695
5111,0.24515638018303648
5112,0.014963068930679719
5113,0.01605282448502913
5114,0.18116764106584063
5115,0.005800539859805006
5116,0.2512106430243317
5117,0.22186696589088636
5118,0.32358617686459173
5119,0.11023587620816216
5120,0.593425305944437
5121,0.5887872687968962
5122,0.014309860812631732
5123,0.05143432553896074
5124,0.010540179285163003
5125,0.007662480602697381
5126,0.8149771364177578
5127,0.9845685487357642
5128,0.004431022946867492
5129,0.04711100558276062
5130,0.009387968610803559
5131,0.019041269024747665
5132,0.7666836399782886
5133,0.44606596720908653
5134,0.2609359408591008
5135,0.1925908042959473
5136,0.03635466748854763
5137,0.01401876262893406
5138,0.0034342646250541545
5139,0.3190623182524676
5140,0.01690793110523387
5141,0.37958765306982245
5142,0.4719300530391909
5143,0.004133723042567691
5144,0.12721201037961105
5145,0.16858799920497333
5146,0.24075483519107715
5147,0.015973370175300705
5148,0.295096742816152
5149,0.0392779284091462
5150,0.05270844663417172
5151,0.9779521161631359
5152,0.020865134683844398
5153,0.009873918278419309
5154,0.6318885377985555
5155,0.022013581126716787
5156,0.09042929058497844
5157,0.671846421931871
5158,0.1956553625225315
5159,0.0627003074652264
5160,0.020686321982350885
5161,0.005950282519971254
5162,0.15690498256222432
5163,0.08536805222965727
5164,0.004187563197927672
5165,0.8684011032461894
5166,0.02528962057550598
5167,0.9963870259132217
5168,0.004023523292752218
5169,0.012996566704944435
5170,0.021252851654314838
5171,0.022359801420577374
5172,0.7314458556861377
5173,0.14787658402933174
5174,0.008172398556413094
5175,0.9923579439508063
5176,0.05956094499361699
5177,0.0054742337568691474
5178,0.12956142203445967
5179,0.01615861682671219
5180,0.1714103437019444
5181,0.023986797604506175
5182,0.33318193827737913
5183,0.47918926516786947
5184,0.32363780320103835
5185,0.02851538402348373
5186,0.36941354226232953
5187,0.380729341689527
5188,0.0041962234620315005
5189,0.0012518123935583592
5190,0.008041914392390536
5191,0.20438088424236656
5192,0.06651869933722027
5193,0.19591854576719486
5194,0.5606385310056127
5195,0.019269298782792543
5196,0.02543473525761482
5197,0.027910463702348107
5198,0.1196168037254494
5199,0.9731283249534239
5200,0.10130097286860784
5201,0.009438558224037665
5202,0.0021465342443673773
5203,0.4135974112655802
5204,0.00339334879804131
5205,0.4332827473094222
5206,0.023642750880668972
5207,0.014398454309146234
5208,0.007987489468752057
5209,0.6834737982687784
5210,0.006110468447010222
5211,0.016750161935654293
5212,0.06347551110128838
5213,0.05464858727604295
5214,0.002788916739926283
5215,0.0033183088908403436
5216,0.21184882593982393
5217,0.5159584891784826
5218,0.6036095725918817
5219,0.8514720137209286
5220,0.14656692970452792
5221,0.014238146362326785
5222,0.002605462109941804
5223,0.003514193856835554
5224,0.9900855021629333
5225,0.04032987446717893
5226,0.13035611571377767
5227,0.0038158212904970405
5228,0.014028573018530974
5229,0.002155578243662925
5230,0.360353252481015
5231,0.5976124665223225
5232,0.15132432578112984
5233,0.13271430515942
5234,0.03516238599815437
5235,0.005856060105575847
5236,0.02053713487114519
5237,0.7568574392569568
5238,0.6875635791104006
5239,0.1800449853828883
5240,0.7517349674978282
5241,0.008768925100622865
5242,0.346611295690639
5243,0.037346641430997966
5244,0.1984341852122309
5245,0.011908265423452328
5246,0.3892926880981663
5247,0.26663273770535967
5248,0.9839311727151253
5249,0.9549043607018267
5250,0.025750781259653178
5251,0.045753655487771154
5252,0.39036285271001653
5253,0.005098354132118694
5254,0.9871872775172307
5255,0.22274817058739022
5256,0.9807047421428922
5257,0.0019697256247402134
5258,0.0028593647493214995
5259,0.041762086846541764
5260,0.03480728607020082
5261,0.5074581434258705
5262,0.20380564759474523
5263,0.009275355364639274
5264,0.0029871723803938438
5265,0.0801318256693492
5266,0.06194276529571474
5267,0.4559018248350984
5268,0.004903599547560112
5269,0.014122059142843335
5270,0.23021548300867004
5271,0.9927532473075474
5272,0.30650214138118925
5273,0.6953597337396067
5274,0.08029409094850036
5275,0.49835897992316003
5276,0.5530216793841534
5277,0.020325916600790788
5278,0.0014250173966110287
5279,0.02450234136329513
5280,0.15388692607932536
5281,0.13351362084684426
5282,0.30725239472897736
5283,0.995737926459763
5284,0.5830692166101308
5285,0.013706572720647596
5286,0.9869157166480282
5287,0.218935817514205
5288,0.023209644422484164
5289,0.05340968084654587
5290,0.2829237035008084
5291,0.009598097101189085
5292,0.0010796777515758504
5293,0.01853797294033573
5294,0.002205731996555813
5295,0.1440163713714584
5296,0.0468427438531827
5297,0.3123159282136452
5298,0.36897754298853347
5299,0.9792129361371359
5300,0.03177203044385635
5301,0.7757604692164236
5302,0.9436096458139275
5303,0.05989895479296598
5304,0.004909151745095614
5305,0.06558067562885984
5306,0.013648079853923398
5307,0.16365210285262255
5308,0.015438892807898513
5309,0.4073438317602912
5310,0.11536147864605585
5311,0.20526370764466467
5312,0.28777442815618476
5313,0.9904322284222451
5314,0.005074570533471255
5315,0.030301670927766613
5316,0.026734866705753656
5317,0.041399728140289555
5318,0.9932017874920559
5319,0.05394948813881559
5320,0.004940045457290356
5321,0.0251532601973427
5322,0.4634924123218326
5323,0.006818752978497673
5324,0.07815935301571061
5325,0.017634729258939545
5326,0.3720034679738976
5327,0.5608806719516181
5328,0.23366396238912024
5329,0.9868677354820407
5330,0.06283867960965439
5331,0.968013604905367
5332,0.004642175447371123
5333,0.03848394829245251
5334,0.012522934190806882
5335,0.9940168712105802
5336,0.0401504272571407
5337,0.0031691454517337445
5338,0.3967736601910555
5339,0.003346948601502464
5340,0.020236207917939113
5341,0.06623604993381162
5342,0.687507097883945
5343,0.08106736455929861
5344,0.9933105836877638
5345,0.00305299963546728
5346,0.07082342741637937
5347,0.06689390298602704
5348,0.003275484607498176
5349,0.09631230171192666
5350,0.008436838171592864
5351,0.8666357863182079
5352,0.01197612225185614
5353,0.007179175161895309
5354,0.9960837959282957
5355,0.07244855707451647
5356,0.48846461072599456
5357,0.020395339784575757
5358,0.005727659822948625
5359,0.9858052046381331
5360,0.011933198756588496
5361,0.011653027957687639
5362,0.8798485911375311
5363,0.20470557056027963
5364,0.013205054373931952
5365,0.7398817794346627
5366,0.758110457001442
5367,0.04127240116341986
5368,0.03900121769608992
5369,0.4918317505175448
5370,0.024300474660334415
5371,0.7028436058499531
5372,0.02392445872553672
5373,0.7527013374117081
5374,0.5127178660384141
5375,0.18056896822521937
5376,0.0023949575977816446
5377,0.001254885034987197
5378,0.09453884281386697
5379,0.09501718810751242
5380,0.5636558784029295
5381,0.9914613042418453
5382,0.04597554852710161
5383,0.08719832907973991
5384,0.04769155110739643
5385,0.012265332867167604
5386,0.31180355439293955
5387,0.008239280749301645
5388,0.14880806955172413
5389,0.0023661912299042624
5390,0.6642036282521061
5391,0.58700840413681
5392,0.07445438238384168
5393,0.1346485816081488
5394,0.24266358650838674
5395,0.16252257761063757
5396,0.0032499315323629343
5397,0.004302838747022475
5398,0.9847227931843663
5399,0.9933605298052486
5400,0.002014768568118908
5401,0.0026645702024358743
5402,0.4841774908922773
5403,0.009306641232195621
5404,0.056062093074610186
5405,0.40228559352940113
5406,0.012555650296742691
5407,0.005328497835626345
5408,0.040816792413581986
5409,0.03882901681993455
5410,0.008049757831433746
5411,0.026266713075194164
5412,0.5400305424136583
5413,0.004685770273767171
5414,0.9824667908919664
5415,0.3575917583784856
5416,0.0032684250265387063
5417,0.6679984875511691
5418,0.022092248043520987
5419,0.062301204754374784
5420,0.15618584495263743
5421,0.26788252159828235
5422,0.002256750470766043
5423,0.0024444819373794593
5424,0.15396915135387826
5425,0.106232767372816
5426,0.823186986200531
5427,0.06631151753272362
5428,0.11229114107788067
5429,0.6565030086335928
5430,0.006836472816699658
5431,0.013075784762767079
5432,0.24121000896651998
5433,0.9931011340038982
5434,0.05394986355923794
5435,0.11039760843553145
5436,0.09113611147427811
5437,0.47703587211952647
5438,0.21759153042596918
5439,0.017434605975380706
5440,0.7079499081046012
5441,0.8846688015524514
5442,0.9559139666639007
5443,0.0585564894527634
5444,0.008026532327079838
