ID,Prediction
6032,0.5026244662206898
6033,0.5025793555219455
6034,0.5135783763692946
6035,0.4997604825102205
6036,0.4890944582954453
6037,0.49259949465203373
6038,0.47448630992509044
6039,0.49827123274102203
6040,0.5313324526410814
6041,0.5043853766751865
6042,0.4869672714982349
6043,0.48229745732755935
6044,0.53601999318808
6045,0.49435263679559244
6046,0.5331824429232672
6047,0.47890816168969463
6048,0.48229745732755935
6049,0.49293580909519197
6050,0.4889712987916607
6051,0.5256448178601164
6052,0.5031805455561739
6053,0.48118431064150324
6054,0.5052316257554911
6055,0.4782262585950812
6056,0.4764305351814634
6057,0.4691688437821814
6058,0.4728470536364943
6059,0.49536603744044433
6060,0.4851724694854877
6061,0.5189666371210427
6062,0.4953150551400231
6063,0.5027421294484947
6064,0.5514914583190761
6065,0.47557459822922704
6066,0.48095478231477723
6067,0.4946554628260788
6068,0.48472796349083164
6069,0.4950837360655529
6070,0.5116210861522732
6071,0.4809878165543829
6072,0.48063966103660816
6073,0.5403647608197695
6074,0.49666686468071386
6075,0.4467365983096473
6076,0.4928427047218682
6077,0.4951169938740497
6078,0.4727480880808438
6079,0.5135058546923361
6080,0.5050734279640698
6081,0.4787752058721421
6082,0.48346636136253685
6083,0.4774968885592564
6084,0.46844521059922656
6085,0.4891466889073037
6086,0.4448438389130563
6087,0.4926932920246969
6088,0.484317020380245
6089,0.48229745732755935
6090,0.49892878204479313
6091,0.49827123274102203
6092,0.4971730579542436
6093,0.44142733257209305
6094,0.4908326005229584
6095,0.5035320683905911
6096,0.44142733257209305
6097,0.49669291525328246
6098,0.4936551804248812
6099,0.5097829896035802
6100,0.4956755762568588
6101,0.4811817899533463
6102,0.5080742788003935
6103,0.47978627643374344
6104,0.47754022538670887
6105,0.4992965022547899
6106,0.4742836390723967
6107,0.4926932920246969
6108,0.49090857111072195
6109,0.4664023178629397
6110,0.45139517796533607
6111,0.4743033142476316
6112,0.4606599036490867
6113,0.475162328155138
6114,0.48770917833811067
6115,0.4845317026458815
6116,0.47156546598825355
6117,0.4606599036490867
6118,0.5089868593125814
6119,0.4864319252672116
6120,0.49298221628787003
6121,0.49173329217648654
6122,0.5058962708240293
6123,0.47970970960228454
6124,0.4892118291801498
6125,0.48184929842746566
6126,0.4986940474965307
6127,0.4925631483426142
6128,0.48064730085212337
6129,0.4941916651054635
6130,0.4921324295627881
6131,0.49341681123764697
6132,0.48720211323605384
6133,0.47128214792853895
6134,0.48094949435746726
6135,0.5022666988963636
6136,0.47670074320738953
6137,0.48881378239321405
6138,0.4926138814825613
6139,0.4663332562219247
6140,0.4608957149525049
6141,0.49110703344983875
6142,0.5386457009346735
6143,0.4685713779110937
6144,0.4796881510224069
6145,0.4769753688927883
6146,0.49705375906606086
6147,0.47308567248590977
6148,0.494810883166006
6149,0.4403406780430724
6150,0.5074199072763967
6151,0.4909693153794429
6152,0.49732807536847307
6153,0.4705797948064648
6154,0.5026296450022774
6155,0.4889755947630197
6156,0.47802855824867696
6157,0.49412815982022124
6158,0.5003937011925303
6159,0.5308591008057622
6160,0.501605154650498
6161,0.4939238362396353
6162,0.4589910184436782
6163,0.448838992493725
6164,0.5078636701587288
6165,0.46571749928507683
6166,0.48442189681526787
6167,0.47117111124486
6168,0.4827922776402308
6169,0.45081513899877534
6170,0.4855105504738884
6171,0.4941601740947993
6172,0.49732807536847307
6173,0.43748432166027607
6174,0.4365566380228839
6175,0.4953150551400231
6176,0.4867708755048376
6177,0.4947044924090197
6178,0.4801959385741087
6179,0.48567018739151296
6180,0.4524186693193216
6181,0.469584090069019
6182,0.48837469320928084
6183,0.4442886813231703
6184,0.498737440628753
6185,0.4683077293419674
6186,0.47295698461386
6187,0.5034849296344784
6188,0.4971739889033583
6189,0.49705375906606086
6190,0.49157289778721086
6191,0.4479381682567681
6192,0.4953150551400231
6193,0.48237963252967425
6194,0.4794300453544039
6195,0.4718456848692625
6196,0.4877574900228828
6197,0.4648526343464883
6198,0.4948340100793367
6199,0.48044468397824985
6200,0.48636207303598084
6201,0.5101310000432216
6202,0.47967574859333223
6203,0.49656689494695816
6204,0.4930540766447091
6205,0.4905954215887263
6206,0.4753835045442359
6207,0.5036963928692981
6208,0.4820215147098848
6209,0.4683639097833615
6210,0.48857448227949607
6211,0.48750499721149665
6212,0.47762962398581726
6213,0.5004911244156008
6214,0.4629683325251366
6215,0.4828297450320076
6216,0.5065310480555656
6217,0.48923634880638167
6218,0.49083571547857424
6219,0.47431711067835136
6220,0.47996185027067567
6221,0.46384371147179637
6222,0.4631592505325673
6223,0.48150920239900746
6224,0.47541707403674716
6225,0.5039347120634271
6226,0.47888953409869034
6227,0.5038621417225813
6228,0.5096293033444264
6229,0.5034755165124535
6230,0.4864256356757364
6231,0.4825621978566082
6232,0.49377944956556125
6233,0.4962000592732706
6234,0.4744170843530581
6235,0.5088696129239326
6236,0.5017259727274442
6237,0.4921581645161534
6238,0.4948340100793367
6239,0.4953150551400231
6240,0.47887635823095215
6241,0.44824415045939137
6242,0.49652278864766325
6243,0.48727680242482246
6244,0.508029219635545
6245,0.49883289368338135
6246,0.4942661984891889
6247,0.4781185169052765
6248,0.46277134545364
6249,0.4807180867428312
6250,0.5066719307135696
6251,0.45081513899877534
6252,0.4858881714383698
6253,0.4647514675882389
6254,0.4899814823536677
6255,0.48511529738084297
6256,0.5424373922740551
6257,0.4781980826685225
6258,0.47749978849264235
6259,0.511029499088279
6260,0.4955190276538874
6261,0.4795551393681523
6262,0.4862935351943491
6263,0.47079269734885754
6264,0.509908624704426
6265,0.5001548259058446
6266,0.5376862128948307
6267,0.4946026954928656
6268,0.4958200841040616
6269,0.4995479487788521
6270,0.4901060221581313
6271,0.49546495318006434
6272,0.4892118291801498
6273,0.45361765731707465
6274,0.5105475624015867
6275,0.46701245463756796
6276,0.44142733257209305
6277,0.48895301633339733
6278,0.5154094078231802
6279,0.4601818264396297
6280,0.4524186693193216
6281,0.49096426539481824
6282,0.4998700473651766
6283,0.4828070201839928
6284,0.44089422937601674
6285,0.48706325991545235
6286,0.44824415045939137
6287,0.4659588712231723
6288,0.4720111371583896
6289,0.4799787895099648
6290,0.47268169381196595
6291,0.48669475743541424
6292,0.5023058797454897
6293,0.48103481051691965
6294,0.46186196953800157
6295,0.4920128135914255
6296,0.4950600877247314
6297,0.4850922135585055
6298,0.49276939158363026
6299,0.49272130110011747
6300,0.49187616498132125
6301,0.4732354273419082
6302,0.4712572767958804
6303,0.4948673374785191
6304,0.5032256556251713
6305,0.4999898587707064
6306,0.4890461785256527
6307,0.4691688437821814
6308,0.5222615901111575
6309,0.4825298378959722
6310,0.482546636819899
6311,0.4793269845583714
6312,0.44729159336383856
6313,0.4669877536183297
6314,0.47314914641163613
6315,0.4822561198016989
6316,0.48854930249990686
6317,0.47367182133804286
6318,0.4874422266300057
6319,0.49737113145752654
6320,0.5015232727268732
6321,0.4858991472388938
6322,0.4831687719607323
6323,0.4865915096899166
6324,0.4914466915783959
6325,0.4622215158176388
6326,0.49532096487459737
6327,0.49781415967765574
6328,0.4737306539890536
6329,0.48069729319451654
6330,0.47580286174981884
6331,0.4778705463565078
6332,0.4919922482755307
6333,0.492707670790477
6334,0.4706210412384076
6335,0.491906891888997
6336,0.48594035278243447
6337,0.4947926250034381
6338,0.48993761129949803
6339,0.4930098403720577
6340,0.483551656557969
6341,0.4928606346636252
6342,0.5139238028424731
6343,0.5099809916300903
6344,0.4987696742422041
6345,0.4819729944725946
6346,0.5022847451852942
6347,0.4809539513676554
6348,0.4643238360293989
6349,0.502593736968082
6350,0.4816431498107729
6351,0.47968540741280624
6352,0.4944731934145584
6353,0.4782262585950812
6354,0.4941364616492761
6355,0.4785392710384955
6356,0.4652075888626811
6357,0.4930101342651085
6358,0.48888681863184874
6359,0.4668899777140255
6360,0.437957949445462
6361,0.49199684898517526
6362,0.49750475602726285
6363,0.47167105109603286
6364,0.49648590370974616
6365,0.46495420904424795
6366,0.49759179230417994
6367,0.5042200917477823
6368,0.4851437591669616
6369,0.49530564239005564
6370,0.4385499907966108
6371,0.48203329031177594
6372,0.4952800274631474
6373,0.49179518334782835
6374,0.4995183993868937
6375,0.49943937324329424
6376,0.4841221364362277
6377,0.4816265121407187
6378,0.49359369457117985
6379,0.4890236090456226
6380,0.47451437298046395
6381,0.4908744452226972
6382,0.4771339617772286
6383,0.5346082804919154
6384,0.5412395781614886
6385,0.4944731934145584
6386,0.49143478925901574
6387,0.48644585858071415
6388,0.4948340100793367
6389,0.48120876376323074
6390,0.5075363661232146
6391,0.5313083959728924
6392,0.4809534554490946
6393,0.4827438251908962
6394,0.4799327540086561
6395,0.48662629045007333
6396,0.4949686117552509
6397,0.48550529201708426
6398,0.5025677508952429
6399,0.5000535167119875
6400,0.4717046176366225
6401,0.4636601211611802
6402,0.48063966103660816
6403,0.505392113941625
6404,0.4818257133487827
6405,0.4869383344135318
6406,0.4634362255131753
6407,0.4623745690554674
6408,0.47574192546319155
6409,0.49509867760817716
6410,0.4814669282329947
6411,0.4783842209356542
6412,0.4820571265505714
6413,0.47940878345365495
6414,0.4841221364362277
6415,0.46632001301821907
6416,0.4809874731484873
6417,0.47820868057933474
6418,0.48495142817620557
6419,0.4627420880508753
6420,0.46409700290311623
6421,0.4669642331849663
6422,0.4962692905341935
6423,0.47121581043241995
6424,0.48973798841120203
6425,0.48131936380372076
6426,0.4801959385741087
6427,0.508783675506974
6428,0.5023058797454897
6429,0.49034023098986923
6430,0.48489112641702004
6431,0.49438436812718967
6432,0.4571630776395308
6433,0.48348233397339263
6434,0.49661621086514823
6435,0.4842850247558051
6436,0.49305601934519644
6437,0.47614948365455473
6438,0.4918147859991195
6439,0.47699350380714217
6440,0.49614510020286584
6441,0.5110926343818215
6442,0.49139503481378155
6443,0.48484425501384293
6444,0.48730804012314594
6445,0.4945064360669791
6446,0.49563230718266194
6447,0.5116312929428741
6448,0.49580831503765593
6449,0.49287972767788635
6450,0.4901613333871907
6451,0.4778165245291455
6452,0.4740210569938752
6453,0.49289303902609294
6454,0.5056982180529856
6455,0.48975228110208663
6456,0.4726059996692939
6457,0.47988278970336967
6458,0.4806445928828266
6459,0.45659273955523955
6460,0.4865836788175357
6461,0.46081108835624573
6462,0.4948340100793367
6463,0.48429325530606826
6464,0.48665841639132923
6465,0.48197467741141214
6466,0.4808487823730391
6467,0.4728906276424372
6468,0.5008952006835883
6469,0.4769719677075714
6470,0.5136678136800555
6471,0.5049532062082303
6472,0.47936978764621907
6473,0.4875101363352792
6474,0.4908865638385749
6475,0.4875101363352792
6476,0.4657426302861168
6477,0.5025914509032782
6478,0.49591621889289195
6479,0.44681665535471854
6480,0.48127721601471446
6481,0.4946173647515473
6482,0.44142733257209305
6483,0.5019808401139934
6484,0.48863762446998027
6485,0.47691366812674124
6486,0.49827123274102203
6487,0.47723832344499334
6488,0.48333556900378744
6489,0.48847894836235345
6490,0.4866010816368983
6491,0.5128474683175445
6492,0.4916913354734009
6493,0.4448438389130563
6494,0.48073411474626443
6495,0.5006770082675414
6496,0.47793760535122204
6497,0.49461749255016385
6498,0.5524431333654464
6499,0.4944604887357801
6500,0.5075933051492639
6501,0.48513608558760307
6502,0.49023553399026765
6503,0.4730055805542562
6504,0.49706452677949153
6505,0.49002458614360533
6506,0.4914342825220943
6507,0.48986136009278286
6508,0.48413705455374634
6509,0.47211520915040084
6510,0.47726385509630276
6511,0.4705797948064648
6512,0.4976347758884511
6513,0.4583470971158665
6514,0.47593853811570674
6515,0.49016574634579696
6516,0.50245912473088
6517,0.5016276714793154
6518,0.4798221711944882
6519,0.5056982180529856
6520,0.47766966993362525
6521,0.5049591358775757
6522,0.49051702527992136
6523,0.47196501872856617
6524,0.48891055244730053
6525,0.47615193932215416
6526,0.48847894836235345
6527,0.4910755489283863
6528,0.4888511449131536
6529,0.466462014152475
6530,0.4985401080174812
6531,0.4620544760441399
6532,0.4694673209163115
6533,0.46668201124864245
6534,0.5473221187173009
6535,0.4880874706225375
6536,0.5143019923668039
6537,0.5087639240097579
6538,0.5128996572732739
6539,0.4789717179916874
6540,0.4880443328297724
6541,0.48903814841549753
6542,0.4969130915290083
6543,0.45993629678779524
6544,0.4655103456563173
6545,0.48368360735581434
6546,0.5011663361027023
6547,0.4998783735884981
6548,0.4896803436535818
6549,0.5108315143519132
6550,0.49411078190101504
6551,0.437957949445462
6552,0.4781582000334132
6553,0.4490333446814982
6554,0.4460490604469751
6555,0.5042627793185581
6556,0.4608202292831133
6557,0.4893446766708287
6558,0.4592760741853378
6559,0.4890937798876352
6560,0.5105063662464633
6561,0.4803526112287981
6562,0.5391147817178441
6563,0.44142733257209305
6564,0.470690177814014
6565,0.49062557102089144
6566,0.47877460494601065
6567,0.46495420904424795
6568,0.49322974962940086
6569,0.48642304929961716
6570,0.49584875363114195
6571,0.5068991300920875
6572,0.4455896358863655
6573,0.49766061929184946
6574,0.4825440382533946
6575,0.44438949396340405
6576,0.4933342486523085
6577,0.4766911870381834
6578,0.4809878165543829
6579,0.5488804500522292
6580,0.4683481993514195
6581,0.5100231118107188
6582,0.4836353659396676
6583,0.4606599036490867
6584,0.4816872182373295
6585,0.5184829400689484
6586,0.44824415045939137
6587,0.4606599036490867
6588,0.4698069586478319
6589,0.48089152899214005
6590,0.5008762476632985
6591,0.49705375906606086
6592,0.4920128135914255
6593,0.5062900237206946
6594,0.4911810594703803
6595,0.46315344364667094
6596,0.48326849358999846
6597,0.4795671311227886
6598,0.46614884921176597
6599,0.4827924277869172
6600,0.4788812214520054
6601,0.49518742979571734
6602,0.46807903195538547
6603,0.5159426690896601
6604,0.5041636353884553
6605,0.49920104945282023
6606,0.485517870557815
6607,0.44438949396340405
6608,0.46307575418677627
6609,0.47304774589480125
6610,0.47634179021865886
6611,0.47262323096113035
6612,0.48018237172777545
6613,0.49662034358359697
6614,0.4783146058332504
6615,0.49546701202445187
6616,0.4979103800785622
6617,0.46659425977853847
6618,0.4928641634388998
6619,0.4765921273029635
6620,0.49339249903400934
6621,0.483953527066957
6622,0.48501950723024756
6623,0.47766966993362525
6624,0.5429359045132319
6625,0.4994748078680128
6626,0.5365221597353529
6627,0.5056508824077777
6628,0.49063498129324673
6629,0.5081255488798131
6630,0.4696997356483092
6631,0.4729913236375533
6632,0.4798879343978164
6633,0.48760982005343534
6634,0.4786752631178641
6635,0.4717500560613318
6636,0.49766061929184946
6637,0.441893024943153
6638,0.49458711212226736
6639,0.4951169938740497
6640,0.4872109602210736
6641,0.5038876802429805
6642,0.4937490252184685
6643,0.5186176660263823
6644,0.48442002095855685
6645,0.4920128135914255
6646,0.49944215390327207
6647,0.48649143645414417
6648,0.4840342914826676
6649,0.4723203130232047
6650,0.4804004796527628
6651,0.437957949445462
6652,0.4971883702772675
6653,0.48416599662394183
6654,0.4822516861170789
6655,0.5343663844464215
6656,0.4905138833449914
6657,0.4524186693193216
6658,0.47590917083529855
6659,0.4801904207660482
6660,0.47033680634305963
6661,0.49648590370974616
6662,0.47709554793936093
6663,0.5054342460451018
6664,0.4904369728600494
6665,0.5045980014152328
6666,0.5080117888128307
6667,0.4654705811390964
6668,0.4974904237658413
6669,0.4947311392392919
6670,0.4812860423909582
6671,0.49063498129324673
6672,0.47451437298046395
6673,0.4784601141213094
6674,0.5296373064270578
6675,0.533408905887755
6676,0.5428717088093875
6677,0.49515136050447056
6678,0.488157316649603
6679,0.4937205394318787
6680,0.4786594162857557
6681,0.4840969689181558
6682,0.5299564314019837
6683,0.4701457438781478
6684,0.47136906174476645
6685,0.4944275517125613
6686,0.5048516812881566
6687,0.4878136942948318
6688,0.481396829571664
6689,0.47984162002641817
6690,0.46609968261170154
6691,0.4601818264396297
6692,0.4950057280286529
6693,0.46632001301821907
6694,0.4901060221581313
6695,0.4463410554041677
6696,0.4975348367243868
6697,0.49827123274102203
6698,0.4833533597713422
6699,0.4924094116873384
6700,0.4900302035674909
6701,0.448838992493725
6702,0.49339249903400934
6703,0.529580177221312
6704,0.48200937460610366
6705,0.4794482002628619
6706,0.47501902659952755
6707,0.4694540887657719
6708,0.4946393629225346
6709,0.49063498129324673
6710,0.4905820415912735
6711,0.47705089492650765
6712,0.4766979457230728
